"id","age","employment","graduate","income","members","diseases","frequentflyer","travelled"
1,31,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
2,34,"Private Sector/Self Employed","Yes",5e+05,4,1,"No","No"
3,28,"Private Sector/Self Employed","Yes",7e+05,3,1,"No","No"
5,25,"Private Sector/Self Employed","No",1150000,4,0,"No","No"
9,33,"Government Sector","Yes",8e+05,3,0,"Yes","No"
10,31,"Government Sector","Yes",4e+05,9,1,"No","No"
11,26,"Private Sector/Self Employed","Yes",1400000,5,0,"Yes","Yes"
17,28,"Private Sector/Self Employed","Yes",8e+05,7,0,"No","No"
23,28,"Government Sector","Yes",6e+05,9,0,"No","No"
24,31,"Government Sector","Yes",1500000,7,0,"Yes","Yes"
25,35,"Private Sector/Self Employed","No",8e+05,4,0,"No","Yes"
27,28,"Private Sector/Self Employed","Yes",1250000,2,0,"Yes","No"
29,31,"Private Sector/Self Employed","Yes",9e+05,3,0,"No","No"
31,31,"Government Sector","No",3e+05,4,0,"No","No"
34,28,"Private Sector/Self Employed","Yes",8e+05,9,0,"No","No"
35,33,"Private Sector/Self Employed","Yes",1400000,4,0,"Yes","Yes"
37,34,"Private Sector/Self Employed","Yes",7e+05,4,0,"No","No"
49,31,"Private Sector/Self Employed","Yes",1350000,3,0,"No","Yes"
51,29,"Private Sector/Self Employed","Yes",1050000,3,0,"No","No"
52,31,"Private Sector/Self Employed","Yes",1250000,4,0,"No","Yes"
53,28,"Government Sector","Yes",3e+05,2,0,"No","No"
56,28,"Private Sector/Self Employed","Yes",550000,3,0,"No","No"
66,30,"Private Sector/Self Employed","No",8e+05,6,0,"Yes","No"
69,31,"Government Sector","No",3e+05,4,0,"No","No"
71,28,"Private Sector/Self Employed","Yes",750000,6,0,"Yes","No"
73,28,"Private Sector/Self Employed","Yes",750000,7,0,"Yes","No"
75,34,"Private Sector/Self Employed","Yes",1300000,5,0,"No","No"
84,32,"Government Sector","Yes",350000,6,1,"No","No"
93,33,"Government Sector","Yes",7e+05,7,0,"Yes","No"
95,26,"Private Sector/Self Employed","Yes",1400000,5,0,"No","Yes"
97,29,"Private Sector/Self Employed","Yes",350000,7,0,"No","No"
99,29,"Government Sector","Yes",6e+05,3,0,"No","No"
117,31,"Government Sector","Yes",4e+05,5,0,"No","No"
119,31,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
122,32,"Government Sector","Yes",8e+05,6,1,"No","No"
130,28,"Private Sector/Self Employed","Yes",8e+05,4,0,"No","No"
133,25,"Private Sector/Self Employed","Yes",1750000,4,0,"No","Yes"
137,29,"Private Sector/Self Employed","Yes",6e+05,4,1,"Yes","No"
142,32,"Government Sector","Yes",350000,9,1,"No","No"
144,31,"Private Sector/Self Employed","Yes",1250000,4,0,"No","No"
146,30,"Private Sector/Self Employed","No",750000,3,1,"No","No"
151,29,"Private Sector/Self Employed","Yes",1200000,7,0,"No","No"
153,25,"Private Sector/Self Employed","No",6e+05,5,0,"Yes","No"
154,28,"Private Sector/Self Employed","Yes",7e+05,4,0,"Yes","No"
155,34,"Private Sector/Self Employed","Yes",1300000,6,0,"No","No"
159,27,"Government Sector","Yes",9e+05,7,1,"No","No"
161,34,"Private Sector/Self Employed","No",1400000,3,1,"No","Yes"
162,34,"Private Sector/Self Employed","Yes",5e+05,7,0,"No","No"
166,28,"Private Sector/Self Employed","Yes",8e+05,7,0,"No","No"
170,31,"Private Sector/Self Employed","Yes",1350000,6,1,"No","Yes"
171,28,"Private Sector/Self Employed","Yes",9e+05,7,0,"No","No"
177,28,"Private Sector/Self Employed","Yes",1250000,5,0,"No","No"
178,32,"Government Sector","Yes",350000,6,0,"No","No"
179,26,"Private Sector/Self Employed","Yes",1250000,4,0,"No","No"
183,25,"Private Sector/Self Employed","No",1700000,3,1,"Yes","No"
186,28,"Private Sector/Self Employed","Yes",5e+05,9,0,"No","No"
187,28,"Private Sector/Self Employed","Yes",650000,9,0,"No","No"
188,26,"Government Sector","Yes",5e+05,4,0,"No","No"
190,27,"Government Sector","Yes",9e+05,5,0,"No","No"
194,33,"Government Sector","Yes",1100000,5,0,"No","No"
197,29,"Private Sector/Self Employed","Yes",1150000,5,1,"Yes","No"
198,25,"Private Sector/Self Employed","No",1350000,4,0,"No","Yes"
199,30,"Private Sector/Self Employed","No",1450000,5,0,"Yes","Yes"
201,31,"Private Sector/Self Employed","Yes",1400000,2,0,"No","Yes"
207,31,"Government Sector","No",350000,3,0,"No","No"
210,28,"Private Sector/Self Employed","Yes",1200000,5,1,"Yes","No"
211,27,"Private Sector/Self Employed","No",450000,5,0,"No","No"
214,27,"Government Sector","Yes",850000,5,1,"No","Yes"
217,28,"Private Sector/Self Employed","Yes",8e+05,6,0,"No","No"
220,35,"Private Sector/Self Employed","No",8e+05,2,0,"No","No"
226,34,"Government Sector","Yes",1300000,9,1,"No","No"
229,34,"Private Sector/Self Employed","Yes",1e+06,2,0,"No","No"
237,30,"Private Sector/Self Employed","No",5e+05,8,0,"No","No"
238,29,"Private Sector/Self Employed","Yes",6e+05,3,1,"No","No"
239,26,"Private Sector/Self Employed","Yes",1250000,5,0,"No","No"
245,28,"Private Sector/Self Employed","Yes",1150000,3,0,"No","No"
252,29,"Private Sector/Self Employed","Yes",1350000,5,1,"No","Yes"
255,34,"Private Sector/Self Employed","Yes",1500000,5,0,"Yes","Yes"
256,34,"Government Sector","Yes",1300000,7,1,"No","Yes"
258,29,"Private Sector/Self Employed","Yes",9e+05,7,0,"Yes","No"
260,26,"Private Sector/Self Employed","Yes",1400000,3,1,"No","Yes"
262,26,"Private Sector/Self Employed","Yes",750000,4,1,"No","No"
273,34,"Private Sector/Self Employed","Yes",1e+06,6,0,"Yes","No"
276,29,"Private Sector/Self Employed","Yes",1050000,6,0,"No","No"
278,32,"Government Sector","Yes",8e+05,5,1,"No","No"
282,26,"Private Sector/Self Employed","Yes",1400000,4,0,"No","Yes"
285,33,"Private Sector/Self Employed","Yes",750000,4,0,"No","No"
287,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
291,34,"Private Sector/Self Employed","Yes",1300000,3,0,"Yes","No"
294,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
296,32,"Government Sector","Yes",350000,7,0,"No","No"
300,32,"Government Sector","Yes",9e+05,5,1,"No","No"
301,27,"Government Sector","Yes",850000,4,1,"No","No"
306,33,"Government Sector","Yes",650000,5,1,"No","No"
309,33,"Government Sector","Yes",650000,4,0,"No","No"
316,31,"Private Sector/Self Employed","Yes",950000,5,1,"No","No"
318,34,"Government Sector","Yes",1100000,3,0,"No","No"
