"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
4,"Fiesta",2019,"Manual",10460,"Petrol",145,40.3,1.5
5,"Fiesta",2019,"Automatic",1482,"Petrol",145,48.7,1
6,"Fiesta",2015,"Manual",35432,"Petrol",145,47.9,1.6
9,"Kuga",2019,"Automatic",6894,"Diesel",145,42.2,2
12,"EcoSport",2018,"Manual",12065,"Petrol",145,54.3,1
15,"Kuga",2018,"Semi-Auto",8970,"Diesel",145,58.9,1.5
18,"Kuga",2018,"Manual",14680,"Diesel",145,54.3,2
21,"Fiesta",2018,"Manual",20400,"Petrol",145,55.4,1.1
26,"Focus",2017,"Manual",13063,"Petrol",145,41.5,2
28,"Fiesta",2015,"Manual",25935,"Petrol",0,65.7,1
40,"Ka+",2018,"Manual",25000,"Petrol",145,57.7,1.2
43,"Kuga",2017,"Manual",24803,"Diesel",145,60.1,2
47,"Focus",2017,"Manual",23554,"Petrol",145,41.5,2
48,"Fiesta",2019,"Manual",6923,"Petrol",145,58.9,1
49,"Focus",2019,"Manual",10985,"Diesel",145,74.3,1.5
54,"Fiesta",2016,"Manual",31562,"Petrol",125,54.3,1.2
57,"S-MAX",2017,"Automatic",39605,"Diesel",145,54.3,2
63,"B-MAX",2014,"Semi-Auto",33023,"Petrol",160,44.1,1.6
69,"EcoSport",2017,"Manual",43081,"Petrol",145,44.8,1.5
84,"Fiesta",2018,"Manual",13756,"Petrol",145,58.9,1
88,"Fiesta",2019,"Manual",17354,"Petrol",145,56.5,1
91,"Focus",2016,"Manual",20786,"Petrol",20,61.4,1
94,"Fiesta",2018,"Manual",14979,"Petrol",145,58.9,1
95,"Tourneo Connect",2015,"Manual",47904,"Diesel",125,56.5,1.6
99,"Focus",2015,"Manual",31512,"Diesel",0,74.3,1.5
105,"Kuga",2017,"Automatic",13265,"Petrol",240,38.2,1.5
109,"Focus",2017,"Semi-Auto",30917,"Petrol",125,51.4,1
111,"C-MAX",2015,"Manual",31743,"Petrol",30,55.4,1
114,"Focus",2016,"Manual",30923,"Diesel",0,74.3,1.5
119,"EcoSport",2016,"Manual",31736,"Petrol",125,53.3,1
121,"Fiesta",2018,"Manual",12426,"Petrol",145,65.7,1
125,"Fiesta",2018,"Manual",32168,"Petrol",145,65.7,1
129,"EcoSport",2018,"Manual",6442,"Petrol",145,54.3,1
132,"Focus",2016,"Manual",22493,"Petrol",20,60.1,1
138,"Kuga",2019,"Manual",16000,"Diesel",150,47.9,2
140,"Grand C-MAX",2018,"Manual",1030,"Petrol",145,47.9,1
142,"Focus",2018,"Manual",9781,"Petrol",145,60.1,1
143,"EcoSport",2018,"Manual",17241,"Petrol",145,54.3,1
144,"Tourneo Connect",2015,"Manual",28309,"Diesel",125,58.9,1.6
146,"Focus",2018,"Semi-Auto",37880,"Diesel",150,74.3,1.5
147,"Kuga",2016,"Manual",56888,"Diesel",125,60.1,2
152,"Fiesta",2016,"Manual",20700,"Petrol",125,54.3,1.2
159,"Kuga",2019,"Manual",10171,"Diesel",145,38.2,2
160,"Focus",2016,"Manual",30923,"Diesel",0,74.3,1.5
163,"Kuga",2017,"Manual",13626,"Diesel",125,60.1,2
164,"Fiesta",2016,"Manual",35180,"Petrol",125,54.3,1.2
169,"Focus",2015,"Manual",25878,"Diesel",20,67.3,2
171,"Focus",2017,"Manual",9338,"Petrol",145,60.1,1
172,"EcoSport",2018,"Manual",7133,"Diesel",145,58.9,1.5
174,"Kuga",2017,"Automatic",3700,"Petrol",145,38.2,1.5
181,"Focus",2017,"Automatic",17028,"Petrol",150,46.3,1.5
183,"Focus",2016,"Manual",24895,"Diesel",20,67.3,2
185,"Fiesta",2019,"Manual",3292,"Petrol",145,40.3,1.5
188,"Focus",2017,"Manual",32511,"Petrol",150,41.5,2
192,"Focus",2018,"Manual",13401,"Petrol",145,60.1,1
193,"Fiesta",2019,"Manual",10567,"Petrol",145,58.9,1
195,"Ka+",2017,"Manual",10641,"Petrol",30,57.7,1.2
196,"EcoSport",2018,"Manual",10222,"Petrol",145,54.3,1
197,"Fiesta",2017,"Manual",28519,"Petrol",20,62.8,1
201,"Kuga",2019,"Automatic",5354,"Petrol",150,31,1.5
202,"Focus",2017,"Manual",19525,"Petrol",145,41.5,2
212,"Focus",2016,"Manual",51656,"Diesel",0,74.3,1.5
217,"C-MAX",2018,"Manual",7993,"Petrol",145,49.6,1
220,"Kuga",2015,"Manual",43717,"Diesel",145,54.3,2
221,"Focus",2018,"Manual",4534,"Petrol",145,58.9,1
223,"KA",2014,"Manual",22609,"Petrol",30,57.7,1.2
224,"Focus",2016,"Manual",15510,"Diesel",0,74.3,1.5
229,"Focus",2017,"Semi-Auto",12244,"Petrol",125,51.4,1
233,"Focus",2017,"Manual",25459,"Petrol",145,60.1,1
241,"Focus",2019,"Manual",15365,"Petrol",145,60.1,1
247,"EcoSport",2020,"Manual",250,"Petrol",145,51.4,1
249,"Focus",2017,"Manual",22001,"Petrol",20,60.1,1
252,"Kuga",2019,"Manual",7584,"Diesel",145,39.2,2
257,"Focus",2017,"Manual",24386,"Diesel",0,74.3,1.5
262,"C-MAX",2016,"Manual",41772,"Petrol",30,55.4,1
263,"Fiesta",2015,"Manual",15673,"Petrol",0,65.7,1
265,"Focus",2018,"Manual",16081,"Petrol",150,57.7,1
270,"EcoSport",2016,"Manual",24045,"Petrol",125,53.3,1
275,"Kuga",2016,"Manual",36345,"Diesel",150,54.3,2
278,"Kuga",2017,"Manual",15729,"Diesel",145,54.3,2
279,"Fiesta",2018,"Manual",7892,"Petrol",145,65.7,1
283,"EcoSport",2019,"Manual",4500,"Petrol",145,51.4,1
288,"Kuga",2018,"Semi-Auto",28500,"Diesel",145,54.3,2
296,"Focus",2019,"Automatic",22246,"Diesel",150,64.2,2
297,"Fiesta",2019,"Manual",5530,"Petrol",150,48.7,1.1
299,"Fiesta",2017,"Manual",28479,"Petrol",0,65.7,1
304,"Kuga",2017,"Manual",9940,"Petrol",145,45.6,1.5
306,"Focus",2018,"Manual",12011,"Petrol",145,41.5,2
309,"Focus",2019,"Manual",7000,"Petrol",145,58.9,1
312,"Focus",2019,"Manual",7000,"Petrol",145,60.1,1
319,"Mondeo",2017,"Semi-Auto",14569,"Diesel",145,53.3,2
327,"Fiesta",2019,"Manual",15766,"Petrol",145,58.9,1
332,"Fiesta",2017,"Manual",14403,"Petrol",145,64.2,1.1
337,"Fiesta",2018,"Manual",27399,"Petrol",145,64.2,1.1
338,"C-MAX",2018,"Manual",2455,"Diesel",145,68.9,1.5
339,"Edge",2016,"Automatic",52000,"Diesel",200,47.9,2
340,"Mustang",2020,"Automatic",3500,"Petrol",145,30.7,2.3
342,"Fiesta",2019,"Semi-Auto",11982,"Petrol",145,48.7,1
343,"Fiesta",2018,"Manual",28138,"Petrol",145,56.5,1
348,"Focus",2020,"Manual",4000,"Diesel",145,74.3,1.5
350,"Focus",2019,"Manual",7000,"Petrol",145,58.9,1
352,"C-MAX",2017,"Manual",26445,"Diesel",20,68.9,1.5
